Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1754878277,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1754878278,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1754878279,4,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,1979.8897000146098,1979.8897000146098,1979.8897000146098,1979.8897000146098,217971.0
1754878280,6,,Aggregated,0.000000,0.000000,2000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,1,2000.0,1663.8523666673184,752.0981999987271,2259.5691999886185,128294.66666666667
1754878281,8,,Aggregated,0.000000,0.000000,2000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,1,2000.0,1663.8523666673184,752.0981999987271,2259.5691999886185,128294.66666666667
1754878282,10,,Aggregated,0.000000,0.000000,2000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300,6,1,750.0,1433.7712833318317,643.3622000040486,2312.3469999991357,236838.0
1754878283,10,,Aggregated,1.000000,0.333333,1500,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300,8,2,750.0,1344.0616624975519,643.3622000040486,2312.3469999991357,195504.75
1754878284,10,,Aggregated,0.750000,0.250000,1500,2000,2300,2300,3300,3300,3300,3300,3300,3300,3300,9,2,1500.0,1565.046222220796,643.3622000040486,3332.9227000067476,203875.55555555556
1754878286,10,,Aggregated,1.285714,0.285714,2200,2300,2700,2900,3000,3300,3300,3300,3300,3300,3300,14,2,2000.0,1919.441549999257,643.3622000040486,3332.9227000067476,223113.7857142857
1754878287,10,,Aggregated,1.285714,0.285714,2200,2300,2900,3000,3300,4300,4300,4300,4300,4300,4300,15,2,2200.0,2080.605499999365,643.3622000040486,4336.900800000876,223622.8
1754878288,10,,Aggregated,1.125000,0.250000,2200,2700,2900,3000,4300,6000,6000,6000,6000,6000,6000,17,2,2200.0,2279.7572529405656,643.3622000040486,6026.172899990343,212625.5294117647
1754878289,10,,Aggregated,1.000000,0.222222,2200,2700,3000,3300,5100,6000,6000,6000,6000,6000,6000,19,3,2200.0,2371.81557894617,643.3622000040486,6026.172899990343,205965.8947368421
1754878290,10,,Aggregated,1.700000,0.200000,2000,2300,2900,3000,4300,5100,6000,6000,6000,6000,6000,22,3,2000.0,2285.805995453054,643.3622000040486,6026.172899990343,196227.77272727274
1754878291,10,,Aggregated,1.700000,0.200000,2000,2300,2700,3000,4300,5100,6000,6000,6000,6000,6000,25,3,2000.0,2266.110299999127,643.3622000040486,6026.172899990343,197923.44
1754878293,10,,Aggregated,1.900000,0.300000,2000,2300,2700,2900,4300,5100,6000,6000,6000,6000,6000,26,3,1900.0,2243.4982961534,643.3622000040486,6026.172899990343,194697.73076923078
1754878294,10,,Aggregated,2.000000,0.200000,2000,2300,2700,2900,4000,5100,6000,6000,6000,6000,6000,32,3,1900.0,2151.3781937501335,242.35630000475794,6026.172899990343,202243.8125
1754878295,10,,Aggregated,2.000000,0.200000,2000,2300,2700,2900,4000,5100,6000,6000,6000,6000,6000,32,3,1900.0,2151.3781937501335,242.35630000475794,6026.172899990343,202243.8125
1754878296,10,,Aggregated,1.800000,0.100000,1900,2300,2700,2900,4000,5100,6000,6000,6000,6000,6000,33,3,1900.0,2091.646548484939,180.23389999871142,6026.172899990343,212300.42424242425
1754878297,10,,Aggregated,2.300000,0.100000,1900,2300,2700,3000,4000,5100,6000,6000,6000,6000,6000,38,4,1900.0,2105.7392236834858,180.23389999871142,6026.172899990343,199108.84210526315
1754878298,10,,Aggregated,2.400000,0.100000,1900,2300,2700,3000,4000,5100,6000,6000,6000,6000,6000,39,4,1900.0,2087.931869229905,180.23389999871142,6026.172899990343,203132.05128205128
1754878299,10,,Aggregated,2.200000,0.200000,1900,2300,2700,2900,3500,4300,6000,6000,6000,6000,6000,42,4,1900.0,2092.6927428559534,180.23389999871142,6026.172899990343,199501.07142857142
1754878300,10,,Aggregated,2.100000,0.200000,1900,2300,2700,3000,3500,4300,6000,6000,6000,6000,6000,45,5,1900.0,2069.1205977759737,180.23389999871142,6026.172899990343,194226.55555555556
1754878301,10,,Aggregated,2.000000,0.100000,1900,2200,2700,2900,3500,4300,6000,6000,6000,6000,6000,48,5,1900.0,2019.3139374981304,180.23389999871142,6026.172899990343,193069.72916666666
1754878302,10,,Aggregated,2.300000,0.100000,1900,2200,2700,2900,3500,4300,6000,6000,6000,6000,6000,50,5,1800.0,1987.2670879983343,180.23389999871142,6026.172899990343,192386.94
1754878303,10,,Aggregated,2.200000,0.200000,1700,2000,2500,2800,3400,4300,5100,6000,6000,6000,6000,53,6,1700.0,1928.4057660365504,180.23389999871142,6026.172899990343,204889.28301886792
1754878304,10,,Aggregated,2.200000,0.200000,1600,2000,2500,2800,3400,4300,5100,6000,6000,6000,6000,55,6,1600.0,1887.3486036344812,128.91219998709857,6026.172899990343,207453.3818181818
1754878306,10,,Aggregated,2.300000,0.300000,1600,2000,2300,2700,3400,4300,5100,6000,6000,6000,6000,58,6,1600.0,1865.1668189639418,128.91219998709857,6026.172899990343,205352.2068965517
1754878307,10,,Aggregated,2.300000,0.300000,1600,2000,2300,2700,3300,4000,5100,6000,6000,6000,6000,61,8,1600.0,1837.6830180307286,128.91219998709857,6026.172899990343,198043.55737704918
1754878308,10,,Aggregated,2.300000,0.300000,1500,2000,2300,2700,3300,4000,5100,6000,6000,6000,6000,63,9,1500.0,1802.7855999983055,32.15400001499802,6026.172899990343,192680.9365079365
1754878309,10,,Aggregated,2.200000,0.300000,1600,2000,2300,2700,3400,4300,6000,13000,13000,13000,13000,66,10,1500.0,1967.6370287863501,32.15400001499802,13320.515300001716,187480.87878787878
1754878310,10,,Aggregated,2.300000,0.400000,1600,2000,2300,2700,3400,4300,6000,13000,13000,13000,13000,68,10,1500.0,1958.0056132343836,32.15400001499802,13320.515300001716,186813.0588235294
1754878311,10,,Aggregated,2.500000,0.600000,1500,2000,2300,2700,3300,4300,6000,13000,13000,13000,13000,71,13,1500.0,1894.9711042243994,32.15400001499802,13320.515300001716,178989.87323943662
1754878313,10,,Aggregated,2.200000,0.600000,1500,2000,2300,2700,3300,4300,6000,13000,13000,13000,13000,75,13,1500.0,1855.412137332217,32.15400001499802,13320.515300001716,181356.41333333333
